Organization,Optional age,"Name
Multiline",Team
OEZA,,Jefferson Guerrero,
OEZA,32,Alejandra White,
OEZAA,,Amaya Trevino,Speciality Engineering
OEZAA,,Marlon Mckee,Speciality Engineering
OEZAA,44,Paityn Harmon [C],Speciality Engineering
OEZAA,,Kaylen Ibarra,Motor control
OEZAA,,Maeve Summers,IoT HMI
OEZAB,,Bradyn Mcdaniel,
OEZAB,,Maribel Mcconnell,
OEZABA,,Alayna Weeks,IoT HMI
OEZABA,56,Dillon Lopez,IoT HMI
OEZABA,,Stella Mccarty [C],IoT HMI
OEZABA,,Isabela Mata,IoT HMI
OEZABA,,Adeline Montes [C],IoT HMI
OEZABA,,Lisa Hines,Embedded UI
OEZABA,70,Mr No Profileimage,Embedded UI
OEZABA,,Santos Paul [C],Embedded UI
OEZABA,,Vacant UI Specialist,Embedded UI
OEZABB,,Lamar Livingston,
OEZABB,,Brice Aguilar,
OEZABB,,Finley Hopkins,Motor control
OEZABB,,Thaddeus Nixon [C],Motor control
OEZABB,43,Payton Holland,Motor control
OEZABB,,Orlando Wright,Motor control
OEZABB,,Amira Kerr [C],Platform and application
OEZABB,,Jayleen Larsen,Platform and application
OEZABB,,Britney Peterson,Platform and application
OEZABB,,Luke Holloway (On Leave),
OEZABB,22,Mathew Alexander,PIC design
OEZABB,,Frank Lindsey,PIC design
OEQ,,"Miss Outsideorg
Multiline",Motor control
